155,5,1085,481,35,117,1,-1,-1,-1
155,6,960,438,36,108,1,-1,-1,-1
155,7,1002,441,37,102,1,-1,-1,-1
155,8,1050,482,38,109,1,-1,-1,-1
155,9,1091,437,38,104,1,-1,-1,-1
155,10,1193,442,39,104,1,-1,-1,-1
155,12,830,440,89,290,1,-1,-1,-1
155,42,405,469,55,104,1,-1,-1,-1
155,48,469,466,37,111,1,-1,-1,-1
155,67,888,432,82,250,1,-1,-1,-1
155,69,1127,451,35,95,1,-1,-1,-1
155,72,500,453,38,114,1,-1,-1,-1
155,84,615,435,113,368,1,-1,-1,-1
156,3,726,429,119,341,1,-1,-1,-1
156,4,539,426,156,467,1,-1,-1,-1
156,5,1086,482,34,115,1,-1,-1,-1
156,6,960,439,37,109,1,-1,-1,-1
156,7,1002,441,36,102,1,-1,-1,-1
156,8,1050,482,38,109,1,-1,-1,-1
156,9,1090,435,39,106,1,-1,-1,-1
156,10,1191,442,40,104,1,-1,-1,-1
156,12,831,440,89,289,1,-1,-1,-1
156,42,404,469,56,104,1,-1,-1,-1
156,48,469,465,37,111,1,-1,-1,-1
156,67,889,431,82,253,1,-1,-1,-1
156,69,1128,452,35,95,1,-1,-1,-1
156,72,501,453,37,112,1,-1,-1,-1
156,84,617,436,112,366,1,-1,-1,-1
157,3,728,428,120,344,1,-1,-1,-1
157,4,539,425,157,467,1,-1,-1,-1
157,5,1085,482,35,114,1,-1,-1,-1
157,6,962,439,36,107,1,-1,-1,-1
157,7,1001,441,38,103,1,-1,-1,-1
157,8,1049,482,39,110,1,-1,-1,-1
157,9,1089,436,40,105,1,-1,-1,-1
157,10,1190,442,39,104,1,-1,-1,-1
157,12,833,442,89,288,1,-1,-1,-1
157,42,405,470,55,104,1,-1,-1,-1
157,48,468,464,37,112,1,-1,-1,-1
157,67,892,433,81,253,1,-1,-1,-1
157,69,1129,453,34,93,1,-1,-1,-1
157,72,502,453,37,112,1,-1,-1,-1
157,84,620,436,113,367,1,-1,-1,-1
158,3,731,429,119,345,1,-1,-1,-1
158,4,541,424,156,467,1,-1,-1,-1
158,5,1085,480,35,117,1,-1,-1,-1
158,6,964,438,36,108,1,-1,-1,-1
158,7,1001,441,38,103,1,-1,-1,-1
158,8,1049,481,39,112,1,-1,-1,-1
158,9,1090,436,39,106,1,-1,-1,-1
158,10,1190,443,38,102,1,-1,-1,-1
158,12,836,443,87,287,1,-1,-1,-1
158,42,404,470,56,104,1,-1,-1,-1
158,48,468,464,36,111,1,-1,-1,-1
158,67,896,433,81,253,1,-1,-1,-1
158,69,1130,453,34,93,1,-1,-1,-1
158,72,502,453,37,112,1,-1,-1,-1
158,84,622,442,109,354,1,-1,-1,-1
159,3,733,429,119,345,1,-1,-1,-1
159,4,542,425,155,466,1,-1,-1,-1
159,5,1085,481,35,115,1,-1,-1,-1
159,7,1001,441,38,103,1,-1,-1,-1
159,8,1049,480,39,113,1,-1,-1,-1
159,9,1089,436,40,107,1,-1,-1,-1
159,10,1189,444,38,101,1,-1,-1,-1
159,12,838,442,88,289,1,-1,-1,-1
159,42,405,470,54,103,1,-1,-1,-1
159,48,467,464,36,111,1,-1,-1,-1
159,67,902,433,83,254,1,-1,-1,-1
159,69,1131,453,34,93,1,-1,-1,-1
159,72,503,452,36,113,1,-1,-1,-1
159,84,623,444,108,349,1,-1,-1,-1
160,3,735,429,119,345,1,-1,-1,-1
160,4,542,425,156,466,1,-1,-1,-1
160,5,1085,482,35,114,1,-1,-1,-1
160,7,1001,442,37,102,1,-1,-1,-1
160,8,1048,480,40,113,1,-1,-1,-1
160,9,1090,436,39,107,1,-1,-1,-1
160,10,1188,445,38,100,1,-1,-1,-1
160,12,841,442,88,290,1,-1,-1,-1
160,42,405,470,54,103,1,-1,-1,-1
160,48,467,465,36,109,1,-1,-1,-1
160,67,907,432,83,255,1,-1,-1,-1
160,69,1132,453,34,93,1,-1,-1,-1
160,72,503,453,37,112,1,-1,-1,-1
160,84,623,444,108,348,1,-1,-1,-1
161,3,738,428,118,347,1,-1,-1,-1
161,4,542,426,156,465,1,-1,-1,-1
161,5,1085,482,35,114,1,-1,-1,-1
161,7,1001,443,37,101,1,-1,-1,-1
161,8,1048,480,40,113,1,-1,-1,-1
161,9,1090,437,39,106,1,-1,-1,-1
161,10,1188,446,36,99,1,-1,-1,-1
161,12,844,443,88,290,1,-1,-1,-1
161,42,404,469,55,105,1,-1,-1,-1
161,48,467,464,36,111,1,-1,-1,-1
161,67,911,433,83,256,1,-1,-1,-1
161,69,1132,452,35,94,1,-1,-1,-1
161,72,503,452,36,113,1,-1,-1,-1
161,84,623,445,109,348,1,-1,-1,-1
162,3,740,427,118,349,1,-1,-1,-1
162,4,542,426,156,466,1,-1,-1,-1
162,5,1084,482,36,114,1,-1,-1,-1
162,7,1001,442,37,103,1,-1,-1,-1
162,8,1049,480,40,113,1,-1,-1,-1
162,9,1090,437,39,106,1,-1,-1,-1
162,10,1187,447,36,97,1,-1,-1,-1
162,12,849,444,88,291,1,-1,-1,-1
162,42,404,469,56,105,1,-1,-1,-1
162,48,466,464,36,111,1,-1,-1,-1
162,67,913,436,83,254,1,-1,-1,-1
162,69,1132,450,36,96,1,-1,-1,-1
162,72,503,452,37,112,1,-1,-1,-1
162,84,626,440,112,359,1,-1,-1,-1
163,3,742,428,118,350,1,-1,-1,-1
163,4,543,426,156,467,1,-1,-1,-1
163,5,1084,480,36,117,1,-1,-1,-1
163,7,1000,441,38,106,1,-1,-1,-1
163,8,1049,480,40,114,1,-1,-1,-1
163,9,1090,437,40,107,1,-1,-1,-1
163,10,1186,446,37,99,1,-1,-1,-1
163,12,853,446,88,289,1,-1,-1,-1
163,42,404,468,56,106,1,-1,-1,-1
163,48,466,463,36,112,1,-1,-1,-1
163,67,915,437,82,254,1,-1,-1,-1
163,69,1133,448,35,96,1,-1,-1,-1
163,72,507,452,36,112,1,-1,-1,-1
163,84,626,438,113,364,1,-1,-1,-1
164,3,744,430,118,353,1,-1,-1,-1
164,4,544,426,158,468,1,-1,-1,-1
164,5,1085,480,36,118,1,-1,-1,-1
164,7,999,441,38,105,1,-1,-1,-1
164,8,1049,479,40,115,1,-1,-1,-1
164,9,1090,437,40,108,1,-1,-1,-1
164,10,1185,445,37,100,1,-1,-1,-1
164,12,857,448,89,286,1,-1,-1,-1
164,42,404,468,56,106,1,-1,-1,-1
164,48,466,463,36,112,1,-1,-1,-1
164,67,918,440,82,251,1,-1,-1,-1
164,69,1135,446,35,97,1,-1,-1,-1
164,72,507,452,36,110,1,-1,-1,-1
164,84,629,437,115,370,1,-1,-1,-1
164,85,473,458,37,106,1,-1,-1,-1
165,3,747,429,118,352,1,-1,-1,-1
165,4,543,426,160,470,1,-1,-1,-1
165,5,1086,480,36,118,1,-1,-1,-1
165,7,999,441,38,106,1,-1,-1,-1
165,8,1050,479,40,114,1,-1,-1,-1
165,9,1091,437,40,109,1,-1,-1,-1
165,10,1184,448,35,97,1,-1,-1,-1
165,12,861,447,90,286,1,-1,-1,-1
165,42,405,469,55,105,1,-1,-1,-1
165,48,466,462,36,114,1,-1,-1,-1
165,67,922,438,82,253,1,-1,-1,-1
165,69,1135,446,35,96,1,-1,-1,-1
165,72,509,453,35,109,1,-1,-1,-1
165,84,632,438,115,372,1,-1,-1,-1
165,85,473,458,37,105,1,-1,-1,-1
166,3,749,429,118,354,1,-1,-1,-1
166,4,544,427,162,470,1,-1,-1,-1
166,5,1086,480,36,118,1,-1,-1,-1
166,7,998,441,38,107,1,-1,-1,-1
166,8,1050,480,40,113,1,-1,-1,-1
166,9,1091,438,40,109,1,-1,-1,-1
166,10,1181,450,36,95,1,-1,-1,-1
166,12,865,447,92,286,1,-1,-1,-1
166,42,405,469,56,105,1,-1,-1,-1
166,48,466,462,36,113,1,-1,-1,-1
166,67,925,436,83,256,1,-1,-1,-1
166,69,1136,447,35,95,1,-1,-1,-1
166,72,509,454,35,107,1,-1,-1,-1
166,84,634,438,115,372,1,-1,-1,-1
166,85,473,458,37,105,1,-1,-1,-1
167,3,751,430,117,354,1,-1,-1,-1
167,4,546,427,163,472,1,-1,-1,-1
167,5,1086,481,36,117,1,-1,-1,-1
167,7,998,441,38,106,1,-1,-1,-1
167,8,1050,480,40,113,1,-1,-1,-1
167,9,1092,438,40,110,1,-1,-1,-1
167,10,1180,451,35,96,1,-1,-1,-1
167,12,869,446,94,288,1,-1,-1,-1
167,42,406,469,55,105,1,-1,-1,-1
167,48,466,462,36,113,1,-1,-1,-1
167,67,927,435,84,258,1,-1,-1,-1
167,69,1137,447,35,96,1,-1,-1,-1
167,72,509,455,34,106,1,-1,-1,-1
167,84,633,439,113,362,1,-1,-1,-1
167,85,474,459,36,104,1,-1,-1,-1
168,3,752,431,118,355,1,-1,-1,-1
168,4,548,427,165,471,1,-1,-1,-1
168,5,1086,482,36,116,1,-1,-1,-1
168,7,998,440,38,107,1,-1,-1,-1
168,8,1049,480,40,113,1,-1,-1,-1
168,9,1092,440,40,108,1,-1,-1,-1
168,10,1180,451,36,96,1,-1,-1,-1
168,12,874,445,97,289,1,-1,-1,-1
168,42,406,469,56,105,1,-1,-1,-1
168,48,467,462,36,114,1,-1,-1,-1
168,67,929,433,83,260,1,-1,-1,-1
168,69,1140,447,36,97,1,-1,-1,-1
168,72,507,458,34,103,1,-1,-1,-1
168,84,633,440,114,364,1,-1,-1,-1
168,85,475,459,37,105,1,-1,-1,-1
169,3,754,433,117,356,1,-1,-1,-1
169,4,550,427,168,471,1,-1,-1,-1
169,5,1086,483,35,115,1,-1,-1,-1
169,7,997,440,38,106,1,-1,-1,-1
169,8,1048,479,41,114,1,-1,-1,-1
169,9,1092,440,41,109,1,-1,-1,-1
169,10,1177,451,36,96,1,-1,-1,-1
169,12,877,445,100,292,1,-1,-1,-1
169,42,406,468,55,105,1,-1,-1,-1
169,48,467,462,36,114,1,-1,-1,-1
169,67,931,431,84,263,1,-1,-1,-1
169,69,1141,448,35,96,1,-1,-1,-1
169,72,506,457,35,105,1,-1,-1,-1
169,84,633,440,116,368,1,-1,-1,-1
169,85,474,459,36,104,1,-1,-1,-1
170,3,756,433,116,354,1,-1,-1,-1
170,4,553,427,171,470,1,-1,-1,-1
170,5,1086,483,36,115,1,-1,-1,-1
170,7,997,441,38,105,1,-1,-1,-1
170,8,1049,479,40,114,1,-1,-1,-1
170,9,1092,440,41,110,1,-1,-1,-1
170,10,1179,450,35,97,1,-1,-1,-1
170,12,879,446,101,290,1,-1,-1,-1
170,42,406,467,55,106,1,-1,-1,-1
170,48,467,461,36,115,1,-1,-1,-1
170,67,933,432,85,269,1,-1,-1,-1
170,69,1143,448,36,97,1,-1,-1,-1
170,72,506,457,35,106,1,-1,-1,-1
170,85,472,459,37,104,1,-1,-1,-1
171,3,758,434,117,355,1,-1,-1,-1
171,4,558,426,174,471,1,-1,-1,-1
171,5,1086,481,36,117,1,-1,-1,-1
171,7,997,441,39,107,1,-1,-1,-1
171,8,1050,478,40,116,1,-1,-1,-1
171,9,1092,440,41,111,1,-1,-1,-1
171,10,1178,449,36,97,1,-1,-1,-1
171,12,880,447,103,289,1,-1,-1,-1
171,42,406,468,54,105,1,-1,-1,-1
171,48,467,462,36,114,1,-1,-1,-1
171,67,938,433,84,268,1,-1,-1,-1
171,69,1145,447,36,98,1,-1,-1,-1
171,72,507,456,35,106,1,-1,-1,-1
172,3,760,434,117,354,1,-1,-1,-1
172,4,558,424,179,476,1,-1,-1,-1
172,5,1087,484,35,115,1,-1,-1,-1
172,7,997,441,39,108,1,-1,-1,-1
172,8,1050,478,41,116,1,-1,-1,-1
172,9,1092,440,41,111,1,-1,-1,-1
172,10,1176,449,36,97,1,-1,-1,-1
172,12,881,447,104,290,1,-1,-1,-1
172,42,405,467,55,106,1,-1,-1,-1
172,48,467,462,36,114,1,-1,-1,-1
172,67,945,434,82,264,1,-1,-1,-1
172,69,1145,447,37,99,1,-1,-1,-1
172,72,507,458,35,104,1,-1,-1,-1
173,3,761,435,117,353,1,-1,-1,-1
173,4,561,426,183,477,1,-1,-1,-1
173,5,1086,485,36,114,1,-1,-1,-1
173,7,997,442,38,107,1,-1,-1,-1
173,8,1049,478,41,115,1,-1,-1,-1
173,9,1093,441,41,110,1,-1,-1,-1
173,10,1175,450,35,95,1,-1,-1,-1
173,12,882,447,107,290,1,-1,-1,-1
173,42,404,467,55,106,1,-1,-1,-1
173,48,467,463,35,113,1,-1,-1,-1
173,67,950,434,81,262,1,-1,-1,-1
173,69,1145,449,36,96,1,-1,-1,-1
173,72,508,459,34,103,1,-1,-1,-1
174,3,763,436,117,353,1,-1,-1,-1
174,4,564,426,187,480,1,-1,-1,-1
174,5,1086,484,35,115,1,-1,-1,-1
174,8,1049,479,41,115,1,-1,-1,-1
174,9,1093,440,41,109,1,-1,-1,-1
174,10,1174,449,36,96,1,-1,-1,-1
174,12,884,447,107,291,1,-1,-1,-1
174,42,404,467,55,106,1,-1,-1,-1
174,48,467,464,35,112,1,-1,-1,-1
174,67,954,434,81,260,1,-1,-1,-1
174,69,1146,449,36,97,1,-1,-1,-1
174,72,508,459,34,102,1,-1,-1,-1
174,75,546,454,25,68,1,-1,-1,-1
175,3,766,436,117,356,1,-1,-1,-1
175,4,567,427,190,479,1,-1,-1,-1
175,5,1086,485,36,114,1,-1,-1,-1
175,8,1049,479,40,115,1,-1,-1,-1
175,9,1093,440,40,108,1,-1,-1,-1
175,10,1173,450,37,95,1,-1,-1,-1
175,12,886,447,108,291,1,-1,-1,-1
175,42,403,466,55,107,1,-1,-1,-1
175,48,466,464,36,112,1,-1,-1,-1
175,67,959,435,80,256,1,-1,-1,-1
175,69,1147,450,36,96,1,-1,-1,-1
175,72,508,460,34,101,1,-1,-1,-1
175,75,547,455,24,66,1,-1,-1,-1
176,3,768,436,118,360,1,-1,-1,-1
176,4,571,423,193,482,1,-1,-1,-1
176,5,1086,484,36,115,1,-1,-1,-1
176,8,1049,479,40,115,1,-1,-1,-1
176,9,1093,439,40,108,1,-1,-1,-1
176,10,1172,451,36,94,1,-1,-1,-1
176,12,887,445,110,294,1,-1,-1,-1
176,42,403,466,56,107,1,-1,-1,-1
176,48,466,464,35,112,1,-1,-1,-1
176,67,960,435,82,257,1,-1,-1,-1
176,69,1150,450,35,95,1,-1,-1,-1
176,72,508,460,35,101,1,-1,-1,-1
176,75,546,455,24,65,1,-1,-1,-1
177,3,770,435,118,363,1,-1,-1,-1
177,4,574,423,195,482,1,-1,-1,-1
177,5,1086,484,36,115,1,-1,-1,-1
177,8,1049,480,39,114,1,-1,-1,-1
177,9,1094,439,39,106,1,-1,-1,-1
177,10,1170,449,37,96,1,-1,-1,-1
177,12,888,446,110,295,1,-1,-1,-1
177,42,404,467,55,106,1,-1,-1,-1
177,48,466,464,36,112,1,-1,-1,-1
177,67,962,435,84,259,1,-1,-1,-1
177,69,1152,448,36,97,1,-1,-1,-1
177,72,508,460,34,101,1,-1,-1,-1
177,75,545,455,25,65,1,-1,-1,-1
178,3,771,434,118,366,1,-1,-1,-1
178,4,575,423,197,482,1,-1,-1,-1
178,5,1085,484,36,115,1,-1,-1,-1
178,8,1048,481,40,112,1,-1,-1,-1
178,9,1094,439,39,106,1,-1,-1,-1
178,12,889,447,111,294,1,-1,-1,-1
178,42,405,466,56,108,1,-1,-1,-1
178,48,466,463,35,113,1,-1,-1,-1
178,67,965,435,86,260,1,-1,-1,-1
178,69,1155,447,37,98,1,-1,-1,-1
178,72,508,459,34,102,1,-1,-1,-1
178,75,545,455,24,64,1,-1,-1,-1
178,92,593,426,19,37,1,-1,-1,-1
179,3,773,434,118,366,1,-1,-1,-1
179,4,575,424,197,483,1,-1,-1,-1
179,5,1085,485,36,114,1,-1,-1,-1
179,8,1048,482,40,111,1,-1,-1,-1
179,9,1092,438,41,108,1,-1,-1,-1
179,12,892,447,110,295,1,-1,-1,-1
179,42,406,465,56,109,1,-1,-1,-1
179,48,466,463,35,112,1,-1,-1,-1
179,67,967,435,89,263,1,-1,-1,-1
179,69,1158,447,38,99,1,-1,-1,-1
179,72,507,458,35,103,1,-1,-1,-1
179,75,545,456,24,65,1,-1,-1,-1
179,92,594,425,17,37,1,-1,-1,-1
179,94,583,423,16,36,1,-1,-1,-1
180,3,775,433,118,367,1,-1,-1,-1
180,4,578,421,197,485,1,-1,-1,-1
180,5,1086,486,35,112,1,-1,-1,-1
180,8,1048,482,39,111,1,-1,-1,-1
180,9,1092,437,41,109,1,-1,-1,-1
180,12,895,446,111,297,1,-1,-1,-1
180,42,405,465,56,109,1,-1,-1,-1
180,48,466,462,36,114,1,-1,-1,-1
180,67,969,435,92,265,1,-1,-1,-1
180,69,1158,448,37,98,1,-1,-1,-1
180,72,508,458,35,103,1,-1,-1,-1
180,75,543,454,24,65,1,-1,-1,-1
180,94,582,422,17,38,1,-1,-1,-1
181,3,776,432,118,367,1,-1,-1,-1
181,4,580,418,198,488,1,-1,-1,-1
181,5,1085,484,36,114,1,-1,-1,-1
181,8,1048,483,39,110,1,-1,-1,-1
181,9,1092,436,41,110,1,-1,-1,-1
181,12,898,444,111,300,1,-1,-1,-1
181,42,405,466,55,107,1,-1,-1,-1
181,48,466,464,35,112,1,-1,-1,-1
181,67,970,435,94,266,1,-1,-1,-1
181,69,1157,448,37,98,1,-1,-1,-1
181,72,509,458,35,103,1,-1,-1,-1
181,94,581,422,17,38,1,-1,-1,-1
181,96,566,458,46,137,1,-1,-1,-1
182,3,778,431,117,368,1,-1,-1,-1
182,4,583,418,197,488,1,-1,-1,-1
182,5,1085,483,36,115,1,-1,-1,-1
182,8,1049,483,39,109,1,-1,-1,-1
182,9,1093,437,40,107,1,-1,-1,-1
182,12,902,443,110,302,1,-1,-1,-1
182,42,404,467,55,106,1,-1,-1,-1
182,48,465,464,35,111,1,-1,-1,-1
182,67,969,435,96,267,1,-1,-1,-1
182,69,1157,450,36,97,1,-1,-1,-1
182,72,509,457,36,105,1,-1,-1,-1
182,94,580,422,17,38,1,-1,-1,-1
182,96,568,459,46,139,1,-1,-1,-1
182,75,545,453,25,67,1,-1,-1,-1
183,3,780,430,117,369,1,-1,-1,-1
183,4,584,420,196,487,1,-1,-1,-1
183,5,1085,481,36,116,1,-1,-1,-1
183,8,1049,483,38,108,1,-1,-1,-1
183,9,1094,437,40,107,1,-1,-1,-1
183,12,905,442,109,304,1,-1,-1,-1
183,42,405,467,54,106,1,-1,-1,-1
183,48,465,464,35,111,1,-1,-1,-1
183,67,971,433,98,270,1,-1,-1,-1
183,69,1157,451,36,96,1,-1,-1,-1
183,72,510,457,35,105,1,-1,-1,-1
183,94,579,422,17,38,1,-1,-1,-1
183,96,570,460,46,138,1,-1,-1,-1
183,97,1077,478,35,115,1,-1,-1,-1
183,75,545,454,25,66,1,-1,-1,-1
183,92,592,424,18,36,1,-1,-1,-1
184,3,782,430,116,370,1,-1,-1,-1
184,4,588,419,196,489,1,-1,-1,-1
184,5,1085,482,36,115,1,-1,-1,-1
184,8,1048,483,39,109,1,-1,-1,-1
184,9,1094,436,40,109,1,-1,-1,-1
184,12,910,442,107,304,1,-1,-1,-1
184,42,405,467,54,106,1,-1,-1,-1
184,48,465,464,36,111,1,-1,-1,-1
184,67,974,433,98,270,1,-1,-1,-1
184,69,1157,453,36,94,1,-1,-1,-1
184,72,510,456,35,107,1,-1,-1,-1
184,94,579,422,17,38,1,-1,-1,-1
184,96,570,458,47,141,1,-1,-1,-1
184,97,1076,478,35,116,1,-1,-1,-1
184,75,544,452,26,68,1,-1,-1,-1
184,92,592,424,18,35,1,-1,-1,-1
185,3,784,430,116,371,1,-1,-1,-1
185,4,593,420,195,491,1,-1,-1,-1
185,5,1085,483,36,114,1,-1,-1,-1
185,8,1051,483,38,108,1,-1,-1,-1
185,9,1094,436,41,109,1,-1,-1,-1
185,12,915,442,106,306,1,-1,-1,-1
185,42,406,467,54,106,1,-1,-1,-1
185,48,465,464,35,111,1,-1,-1,-1
185,67,976,433,99,270,1,-1,-1,-1
185,69,1156,452,36,94,1,-1,-1,-1
185,72,509,455,36,107,1,-1,-1,-1
185,94,579,422,18,37,1,-1,-1,-1
185,96,570,455,48,147,1,-1,-1,-1
185,97,1075,478,35,115,1,-1,-1,-1
185,75,543,452,26,66,1,-1,-1,-1
185,92,592,424,18,35,1,-1,-1,-1
186,3,786,431,116,371,1,-1,-1,-1
186,4,597,419,194,494,1,-1,-1,-1
186,5,1087,485,35,112,1,-1,-1,-1
186,9,1095,436,41,109,1,-1,-1,-1
186,12,919,444,105,307,1,-1,-1,-1
186,42,406,466,54,107,1,-1,-1,-1
186,48,465,464,35,111,1,-1,-1,-1
186,67,985,434,97,269,1,-1,-1,-1
186,69,1156,452,36,94,1,-1,-1,-1
186,72,509,454,36,109,1,-1,-1,-1
186,94,580,421,17,38,1,-1,-1,-1
186,96,569,454,51,154,1,-1,-1,-1
186,97,1077,479,35,115,1,-1,-1,-1
186,75,542,451,26,67,1,-1,-1,-1
186,92,592,423,18,35,1,-1,-1,-1
187,3,788,430,116,372,1,-1,-1,-1
187,4,600,417,195,499,1,-1,-1,-1
187,5,1087,485,35,112,1,-1,-1,-1
187,9,1095,437,41,109,1,-1,-1,-1
187,12,923,445,104,306,1,-1,-1,-1
187,42,405,466,54,106,1,-1,-1,-1
187,48,465,464,35,111,1,-1,-1,-1
187,67,991,434,97,271,1,-1,-1,-1
187,69,1156,452,36,93,1,-1,-1,-1
187,72,509,453,36,110,1,-1,-1,-1
187,94,580,421,17,38,1,-1,-1,-1
187,96,569,454,52,155,1,-1,-1,-1
187,97,1078,479,35,115,1,-1,-1,-1
187,75,542,451,27,69,1,-1,-1,-1
187,92,591,423,19,36,1,-1,-1,-1
188,3,790,431,116,371,1,-1,-1,-1
188,4,604,417,193,502,1,-1,-1,-1
188,5,1087,484,36,114,1,-1,-1,-1
188,9,1095,437,42,111,1,-1,-1,-1
188,12,928,444,103,306,1,-1,-1,-1
188,42,405,465,54,108,1,-1,-1,-1
188,48,465,463,35,112,1,-1,-1,-1
188,67,994,434,96,272,1,-1,-1,-1
188,72,509,453,35,110,1,-1,-1,-1
188,94,580,421,17,38,1,-1,-1,-1
188,96,569,451,54,160,1,-1,-1,-1
188,75,543,451,27,69,1,-1,-1,-1
188,92,591,423,19,35,1,-1,-1,-1
189,3,792,431,116,372,1,-1,-1,-1
189,4,607,416,193,507,1,-1,-1,-1
189,5,1087,484,36,114,1,-1,-1,-1
189,9,1095,437,42,111,1,-1,-1,-1
189,12,934,444,103,306,1,-1,-1,-1
189,42,405,466,54,106,1,-1,-1,-1
189,48,465,463,35,112,1,-1,-1,-1
189,67,997,433,95,273,1,-1,-1,-1
189,72,509,453,35,109,1,-1,-1,-1
189,94,580,421,18,39,1,-1,-1,-1
189,96,569,451,54,160,1,-1,-1,-1
189,75,542,451,28,69,1,-1,-1,-1
189,92,592,423,19,35,1,-1,-1,-1
189,104,574,424,22,40,1,-1,-1,-1
189,10,1154,450,37,96,1,-1,-1,-1
189,97,1081,479,35,117,1,-1,-1,-1
190,3,794,431,116,373,1,-1,-1,-1
190,4,610,417,192,511,1,-1,-1,-1
190,5,1087,486,35,112,1,-1,-1,-1
190,9,1095,437,43,113,1,-1,-1,-1
190,12,939,444,104,306,1,-1,-1,-1
190,42,405,466,54,106,1,-1,-1,-1
190,48,465,462,35,113,1,-1,-1,-1
190,67,997,435,94,271,1,-1,-1,-1
190,72,510,453,34,109,1,-1,-1,-1
190,94,580,422,18,39,1,-1,-1,-1
190,96,569,451,54,161,1,-1,-1,-1
190,75,543,452,28,69,1,-1,-1,-1
190,92,592,423,19,35,1,-1,-1,-1
190,104,574,424,23,41,1,-1,-1,-1
190,105,1166,451,40,95,1,-1,-1,-1
190,106,493,456,30,103,1,-1,-1,-1
190,10,1152,449,38,97,1,-1,-1,-1
191,3,796,430,116,375,1,-1,-1,-1
191,4,614,419,190,513,1,-1,-1,-1
191,5,1086,483,36,115,1,-1,-1,-1
191,9,1095,436,43,116,1,-1,-1,-1
191,12,944,444,104,306,1,-1,-1,-1
191,42,405,466,53,106,1,-1,-1,-1
191,48,464,463,35,111,1,-1,-1,-1
191,67,998,434,94,272,1,-1,-1,-1
191,72,509,454,35,108,1,-1,-1,-1
191,94,580,422,18,39,1,-1,-1,-1
191,96,568,452,54,160,1,-1,-1,-1
191,75,545,453,27,68,1,-1,-1,-1
191,92,592,423,20,36,1,-1,-1,-1
191,105,1168,452,40,94,1,-1,-1,-1
191,106,493,457,31,103,1,-1,-1,-1
191,10,1150,452,36,94,1,-1,-1,-1
191,107,1157,450,38,97,1,-1,-1,-1
192,3,799,430,116,376,1,-1,-1,-1
192,4,616,420,191,523,1,-1,-1,-1
192,5,1086,482,36,116,1,-1,-1,-1
192,9,1094,435,45,118,1,-1,-1,-1
192,12,947,444,106,308,1,-1,-1,-1
192,42,405,466,53,106,1,-1,-1,-1
192,48,463,463,36,111,1,-1,-1,-1
192,67,1001,436,93,271,1,-1,-1,-1
192,72,509,455,34,108,1,-1,-1,-1
192,94,580,423,17,38,1,-1,-1,-1
192,96,568,454,54,158,1,-1,-1,-1
192,75,544,455,26,65,1,-1,-1,-1
192,92,592,424,20,36,1,-1,-1,-1
192,105,1169,451,40,94,1,-1,-1,-1
192,106,494,457,30,103,1,-1,-1,-1
192,10,1147,453,37,93,1,-1,-1,-1
192,107,1155,449,39,98,1,-1,-1,-1
192,104,578,426,21,39,1,-1,-1,-1
193,3,802,429,117,377,1,-1,-1,-1
193,4,620,420,189,524,1,-1,-1,-1
193,5,1085,480,37,118,1,-1,-1,-1
193,9,1094,435,45,119,1,-1,-1,-1
193,12,948,444,108,311,1,-1,-1,-1
193,42,405,466,53,106,1,-1,-1,-1
193,48,462,464,35,110,1,-1,-1,-1
193,67,1006,436,92,270,1,-1,-1,-1
193,72,509,454,34,108,1,-1,-1,-1
193,94,580,424,17,37,1,-1,-1,-1
193,96,568,452,55,161,1,-1,-1,-1
193,75,544,454,27,67,1,-1,-1,-1
193,92,592,424,20,37,1,-1,-1,-1
193,105,1171,451,39,94,1,-1,-1,-1
193,106,490,456,30,101,1,-1,-1,-1
193,10,1145,454,36,92,1,-1,-1,-1
193,107,1152,450,38,96,1,-1,-1,-1
193,104,577,427,22,38,1,-1,-1,-1
194,3,805,429,118,378,1,-1,-1,-1
194,4,624,421,188,529,1,-1,-1,-1
194,5,1084,476,38,122,1,-1,-1,-1
194,9,1094,435,45,121,1,-1,-1,-1
194,12,950,444,109,313,1,-1,-1,-1
194,42,405,466,52,106,1,-1,-1,-1
194,48,461,463,36,111,1,-1,-1,-1
194,67,1009,435,92,274,1,-1,-1,-1
194,72,510,456,33,107,1,-1,-1,-1
194,94,581,424,17,38,1,-1,-1,-1
194,96,569,453,54,160,1,-1,-1,-1
194,75,545,454,28,69,1,-1,-1,-1
194,92,592,425,21,37,1,-1,-1,-1
194,105,1172,450,39,95,1,-1,-1,-1
194,106,490,456,30,102,1,-1,-1,-1
194,10,1144,455,36,92,1,-1,-1,-1
194,104,578,428,21,38,1,-1,-1,-1
195,3,810,428,119,379,1,-1,-1,-1
195,4,628,422,188,533,1,-1,-1,-1
195,5,1082,475,39,121,1,-1,-1,-1
195,9,1094,437,46,120,1,-1,-1,-1
195,12,951,444,110,314,1,-1,-1,-1
195,42,406,465,52,107,1,-1,-1,-1
195,48,461,464,35,110,1,-1,-1,-1
195,67,1014,434,93,276,1,-1,-1,-1
195,72,510,456,34,107,1,-1,-1,-1
195,96,569,452,56,162,1,-1,-1,-1
195,92,593,424,20,38,1,-1,-1,-1
195,105,1172,448,41,97,1,-1,-1,-1
195,106,488,456,30,101,1,-1,-1,-1
195,10,1142,455,37,92,1,-1,-1,-1
195,104,577,427,22,40,1,-1,-1,-1
