170,64,505,456,37,107,1,-1,-1,-1
170,62,467,462,36,114,1,-1,-1,-1
170,59,1143,449,36,96,1,-1,-1,-1
170,55,936,435,79,263,1,-1,-1,-1
170,41,406,467,54,106,1,-1,-1,-1
170,12,870,445,119,292,1,-1,-1,-1
170,10,1178,450,36,97,1,-1,-1,-1
170,9,1092,440,41,110,1,-1,-1,-1
170,8,1049,479,40,114,1,-1,-1,-1
170,7,997,441,38,105,1,-1,-1,-1
170,5,1086,483,36,115,1,-1,-1,-1
170,4,543,426,191,473,1,-1,-1,-1
170,3,757,433,114,354,1,-1,-1,-1
171,64,506,456,37,106,1,-1,-1,-1
171,62,467,462,36,114,1,-1,-1,-1
171,59,1144,447,38,98,1,-1,-1,-1
171,55,941,434,78,265,1,-1,-1,-1
171,41,406,468,53,105,1,-1,-1,-1
171,12,871,446,121,291,1,-1,-1,-1
171,10,1178,449,36,97,1,-1,-1,-1
171,9,1092,440,41,111,1,-1,-1,-1
171,8,1050,479,40,114,1,-1,-1,-1
171,7,998,441,37,107,1,-1,-1,-1
171,5,1086,481,36,116,1,-1,-1,-1
171,4,546,425,198,473,1,-1,-1,-1
171,3,759,433,115,356,1,-1,-1,-1
172,64,506,457,37,106,1,-1,-1,-1
172,62,467,462,36,114,1,-1,-1,-1
172,59,1145,448,37,97,1,-1,-1,-1
172,55,947,433,78,265,1,-1,-1,-1
172,41,406,467,53,106,1,-1,-1,-1
172,12,872,446,122,292,1,-1,-1,-1
172,10,1176,449,36,97,1,-1,-1,-1
172,9,1092,441,41,110,1,-1,-1,-1
172,8,1050,479,40,114,1,-1,-1,-1
172,7,998,442,37,106,1,-1,-1,-1
172,5,1086,483,36,116,1,-1,-1,-1
172,4,546,424,202,476,1,-1,-1,-1
172,3,761,433,115,355,1,-1,-1,-1
173,64,507,458,37,105,1,-1,-1,-1
173,62,467,463,35,114,1,-1,-1,-1
173,59,1145,449,37,97,1,-1,-1,-1
173,55,952,433,77,264,1,-1,-1,-1
173,41,405,467,53,106,1,-1,-1,-1
173,12,875,446,121,292,1,-1,-1,-1
173,10,1174,449,37,96,1,-1,-1,-1
173,9,1093,441,41,110,1,-1,-1,-1
173,8,1049,479,41,114,1,-1,-1,-1
173,7,998,442,36,107,1,-1,-1,-1
173,5,1086,484,36,115,1,-1,-1,-1
173,4,548,426,209,477,1,-1,-1,-1
173,3,762,434,115,355,1,-1,-1,-1
174,64,507,458,37,104,1,-1,-1,-1
174,62,467,463,35,114,1,-1,-1,-1
174,59,1146,449,37,97,1,-1,-1,-1
174,55,956,433,77,262,1,-1,-1,-1
174,41,404,467,54,106,1,-1,-1,-1
174,12,877,446,121,292,1,-1,-1,-1
174,10,1173,449,38,96,1,-1,-1,-1
174,9,1093,440,41,109,1,-1,-1,-1
174,8,1049,479,40,115,1,-1,-1,-1
174,5,1086,484,36,115,1,-1,-1,-1
174,4,550,426,214,479,1,-1,-1,-1
174,3,764,435,115,355,1,-1,-1,-1
175,64,507,459,36,103,1,-1,-1,-1
175,62,467,463,35,113,1,-1,-1,-1
175,59,1147,449,36,97,1,-1,-1,-1
175,55,959,433,80,260,1,-1,-1,-1
175,41,403,466,55,107,1,-1,-1,-1
175,12,879,446,121,292,1,-1,-1,-1
175,10,1172,450,39,95,1,-1,-1,-1
175,9,1093,439,41,109,1,-1,-1,-1
175,8,1049,479,40,115,1,-1,-1,-1
175,5,1086,484,36,115,1,-1,-1,-1
175,4,552,427,219,480,1,-1,-1,-1
175,3,766,436,116,356,1,-1,-1,-1
176,64,508,459,35,102,1,-1,-1,-1
176,62,466,464,35,112,1,-1,-1,-1
176,59,1149,449,37,96,1,-1,-1,-1
176,55,959,433,84,260,1,-1,-1,-1
176,41,404,467,54,106,1,-1,-1,-1
176,12,882,446,120,293,1,-1,-1,-1
176,10,1170,450,40,96,1,-1,-1,-1
176,9,1092,439,42,108,1,-1,-1,-1
176,8,1049,479,40,115,1,-1,-1,-1
176,5,1086,484,36,115,1,-1,-1,-1
176,4,558,424,219,481,1,-1,-1,-1
176,3,769,437,115,358,1,-1,-1,-1
177,71,545,455,25,64,1,-1,-1,-1
177,64,508,460,35,101,1,-1,-1,-1
177,62,466,463,35,113,1,-1,-1,-1
177,59,1152,448,36,96,1,-1,-1,-1
177,55,959,434,90,261,1,-1,-1,-1
177,41,404,467,55,106,1,-1,-1,-1
177,12,884,446,119,295,1,-1,-1,-1
177,10,1168,449,40,96,1,-1,-1,-1
177,9,1093,438,41,108,1,-1,-1,-1
177,8,1049,480,40,114,1,-1,-1,-1
177,5,1086,484,36,115,1,-1,-1,-1
177,4,561,423,220,482,1,-1,-1,-1
177,3,772,437,114,360,1,-1,-1,-1
178,71,544,455,25,64,1,-1,-1,-1
178,64,508,459,35,102,1,-1,-1,-1
178,62,466,463,35,113,1,-1,-1,-1
178,59,1155,447,37,98,1,-1,-1,-1
178,55,959,435,98,261,1,-1,-1,-1
178,41,406,466,55,107,1,-1,-1,-1
178,12,886,447,117,294,1,-1,-1,-1
178,9,1093,439,41,107,1,-1,-1,-1
178,8,1048,481,40,113,1,-1,-1,-1
178,5,1085,484,37,115,1,-1,-1,-1
178,4,565,422,217,484,1,-1,-1,-1
178,3,774,436,113,362,1,-1,-1,-1
179,71,544,456,25,64,1,-1,-1,-1
179,64,507,459,35,102,1,-1,-1,-1
179,62,466,463,35,113,1,-1,-1,-1
179,55,960,436,103,262,1,-1,-1,-1
179,41,407,466,55,107,1,-1,-1,-1
179,12,889,447,116,295,1,-1,-1,-1
179,9,1092,438,41,108,1,-1,-1,-1
179,8,1048,481,40,112,1,-1,-1,-1
179,5,1085,485,36,114,1,-1,-1,-1
179,4,567,423,213,485,1,-1,-1,-1
179,3,776,436,112,363,1,-1,-1,-1
180,74,581,422,18,38,1,-1,-1,-1
180,71,543,454,24,65,1,-1,-1,-1
180,64,508,458,35,103,1,-1,-1,-1
180,62,466,462,36,114,1,-1,-1,-1
180,55,961,436,107,263,1,-1,-1,-1
180,41,406,466,55,107,1,-1,-1,-1
180,12,894,446,113,297,1,-1,-1,-1
180,9,1092,438,41,108,1,-1,-1,-1
180,8,1048,482,40,111,1,-1,-1,-1
180,5,1085,485,36,114,1,-1,-1,-1
180,4,573,421,208,485,1,-1,-1,-1
180,3,778,434,112,365,1,-1,-1,-1
181,74,580,422,18,38,1,-1,-1,-1
181,64,509,458,34,103,1,-1,-1,-1
181,62,466,463,35,113,1,-1,-1,-1
181,55,962,435,109,265,1,-1,-1,-1
181,41,405,466,55,107,1,-1,-1,-1
181,12,898,445,110,298,1,-1,-1,-1
181,9,1092,437,41,108,1,-1,-1,-1
181,8,1048,482,40,111,1,-1,-1,-1
181,5,1085,484,36,114,1,-1,-1,-1
181,4,577,418,203,488,1,-1,-1,-1
181,3,779,432,112,367,1,-1,-1,-1
182,76,567,457,49,146,1,-1,-1,-1
182,74,580,422,17,37,1,-1,-1,-1
182,64,510,457,34,104,1,-1,-1,-1
182,62,465,464,36,112,1,-1,-1,-1
182,55,963,435,109,266,1,-1,-1,-1
182,41,404,466,55,107,1,-1,-1,-1
182,12,904,444,105,300,1,-1,-1,-1
182,9,1093,437,40,108,1,-1,-1,-1
182,8,1048,482,40,111,1,-1,-1,-1
182,5,1085,483,36,115,1,-1,-1,-1
182,4,581,418,200,488,1,-1,-1,-1
182,3,780,431,112,367,1,-1,-1,-1
183,76,569,458,49,145,1,-1,-1,-1
183,75,1156,451,36,96,1,-1,-1,-1
183,74,579,422,18,38,1,-1,-1,-1
183,64,510,457,34,105,1,-1,-1,-1
183,62,465,464,36,112,1,-1,-1,-1
183,55,964,435,111,267,1,-1,-1,-1
183,41,405,467,54,106,1,-1,-1,-1
183,12,909,443,101,302,1,-1,-1,-1
183,9,1093,437,41,107,1,-1,-1,-1
183,8,1048,482,39,110,1,-1,-1,-1
183,5,1085,482,36,115,1,-1,-1,-1
183,4,584,419,197,489,1,-1,-1,-1
183,3,782,430,113,369,1,-1,-1,-1
184,76,569,456,50,146,1,-1,-1,-1
184,75,1156,453,36,94,1,-1,-1,-1
184,74,578,422,19,38,1,-1,-1,-1
184,71,544,453,26,67,1,-1,-1,-1
184,64,511,457,33,105,1,-1,-1,-1
184,62,465,464,36,111,1,-1,-1,-1
184,55,968,434,110,269,1,-1,-1,-1
184,41,405,467,54,106,1,-1,-1,-1
184,12,915,442,97,303,1,-1,-1,-1
184,9,1094,436,40,109,1,-1,-1,-1
184,8,1048,483,39,110,1,-1,-1,-1
184,5,1085,482,36,115,1,-1,-1,-1
184,4,589,419,194,490,1,-1,-1,-1
184,3,784,430,112,369,1,-1,-1,-1
185,77,1075,478,35,115,1,-1,-1,-1
185,76,568,454,53,150,1,-1,-1,-1
185,75,1155,452,37,94,1,-1,-1,-1
185,74,579,422,18,37,1,-1,-1,-1
185,73,590,424,22,35,1,-1,-1,-1
185,71,543,452,26,67,1,-1,-1,-1
185,64,511,456,32,106,1,-1,-1,-1
185,62,465,464,36,111,1,-1,-1,-1
185,55,972,433,108,270,1,-1,-1,-1
185,41,406,467,54,106,1,-1,-1,-1
185,12,921,443,94,304,1,-1,-1,-1
185,9,1094,436,41,109,1,-1,-1,-1
185,8,1051,483,38,109,1,-1,-1,-1
185,5,1085,483,36,114,1,-1,-1,-1
185,4,596,420,189,491,1,-1,-1,-1
185,3,786,431,112,370,1,-1,-1,-1
186,77,1076,479,36,115,1,-1,-1,-1
186,76,567,454,55,156,1,-1,-1,-1
186,75,1155,452,37,94,1,-1,-1,-1
186,74,579,421,18,38,1,-1,-1,-1
186,73,590,423,22,35,1,-1,-1,-1
186,71,542,451,27,67,1,-1,-1,-1
186,64,511,455,32,107,1,-1,-1,-1
186,62,465,464,35,111,1,-1,-1,-1
186,55,983,434,101,269,1,-1,-1,-1
186,41,406,466,54,107,1,-1,-1,-1
186,12,926,445,91,305,1,-1,-1,-1
186,9,1095,436,41,109,1,-1,-1,-1
186,5,1086,484,36,114,1,-1,-1,-1
186,4,601,419,186,494,1,-1,-1,-1
186,3,788,431,112,371,1,-1,-1,-1
187,77,1076,479,38,115,1,-1,-1,-1
187,76,568,453,55,158,1,-1,-1,-1
187,75,1155,452,37,93,1,-1,-1,-1
187,74,579,421,19,38,1,-1,-1,-1
187,73,590,423,22,35,1,-1,-1,-1
187,71,542,451,28,68,1,-1,-1,-1
187,64,511,454,32,108,1,-1,-1,-1
187,62,465,463,35,112,1,-1,-1,-1
187,55,991,434,96,271,1,-1,-1,-1
187,41,405,466,54,107,1,-1,-1,-1
187,12,929,445,91,306,1,-1,-1,-1
187,9,1095,437,41,109,1,-1,-1,-1
187,5,1087,484,35,114,1,-1,-1,-1
187,4,606,419,183,496,1,-1,-1,-1
187,3,790,431,112,371,1,-1,-1,-1
188,76,568,450,56,163,1,-1,-1,-1
188,75,1154,452,38,93,1,-1,-1,-1
188,74,579,421,19,38,1,-1,-1,-1
188,73,590,423,22,35,1,-1,-1,-1
188,71,542,451,28,69,1,-1,-1,-1
188,64,511,454,32,108,1,-1,-1,-1
188,62,465,463,35,112,1,-1,-1,-1
188,55,995,434,93,272,1,-1,-1,-1
188,41,406,465,52,108,1,-1,-1,-1
188,12,933,444,93,306,1,-1,-1,-1
188,9,1095,437,42,110,1,-1,-1,-1
188,5,1087,484,36,114,1,-1,-1,-1
188,4,611,418,179,499,1,-1,-1,-1
188,3,792,431,112,371,1,-1,-1,-1
189,76,567,449,58,164,1,-1,-1,-1
189,75,1153,451,38,94,1,-1,-1,-1
189,74,580,421,18,39,1,-1,-1,-1
189,73,590,423,22,34,1,-1,-1,-1
189,71,542,451,28,69,1,-1,-1,-1
189,64,511,453,32,109,1,-1,-1,-1
189,62,465,463,35,112,1,-1,-1,-1
189,55,999,433,90,273,1,-1,-1,-1
189,41,405,466,53,107,1,-1,-1,-1
189,12,938,444,95,306,1,-1,-1,-1
189,9,1095,437,42,110,1,-1,-1,-1
189,5,1087,484,36,114,1,-1,-1,-1
189,4,616,418,175,503,1,-1,-1,-1
189,3,794,431,112,372,1,-1,-1,-1
190,80,574,424,23,41,1,-1,-1,-1
190,76,567,450,58,164,1,-1,-1,-1
190,75,1152,450,38,95,1,-1,-1,-1
190,74,580,422,18,39,1,-1,-1,-1
190,73,591,423,21,35,1,-1,-1,-1
190,71,543,452,28,69,1,-1,-1,-1
190,64,511,453,32,109,1,-1,-1,-1
190,62,465,462,35,113,1,-1,-1,-1
190,55,999,434,89,273,1,-1,-1,-1
190,41,406,466,52,106,1,-1,-1,-1
190,12,942,443,98,307,1,-1,-1,-1
190,9,1095,438,43,111,1,-1,-1,-1
190,5,1087,485,36,114,1,-1,-1,-1
190,4,621,420,170,506,1,-1,-1,-1
190,3,796,431,112,373,1,-1,-1,-1
191,76,566,450,58,165,1,-1,-1,-1
191,75,1149,452,38,94,1,-1,-1,-1
191,74,580,422,18,39,1,-1,-1,-1
191,73,591,424,21,35,1,-1,-1,-1
191,71,542,450,27,70,1,-1,-1,-1
191,64,510,453,33,109,1,-1,-1,-1
191,62,464,463,35,112,1,-1,-1,-1
191,55,1001,434,88,272,1,-1,-1,-1
191,41,406,466,52,106,1,-1,-1,-1
191,12,945,443,103,307,1,-1,-1,-1
191,9,1095,438,43,112,1,-1,-1,-1
191,5,1086,484,36,114,1,-1,-1,-1
191,4,625,421,167,509,1,-1,-1,-1
191,3,797,430,113,375,1,-1,-1,-1
192,82,494,457,31,103,1,-1,-1,-1
192,81,1170,451,38,94,1,-1,-1,-1
192,76,566,451,58,164,1,-1,-1,-1
192,75,1147,453,38,93,1,-1,-1,-1
192,74,579,423,18,38,1,-1,-1,-1
192,73,592,424,20,36,1,-1,-1,-1
192,71,543,453,26,68,1,-1,-1,-1
192,64,510,455,32,108,1,-1,-1,-1
192,62,463,463,36,112,1,-1,-1,-1
192,55,1004,435,88,272,1,-1,-1,-1
192,41,406,466,51,106,1,-1,-1,-1
192,12,946,444,107,308,1,-1,-1,-1
192,9,1095,437,43,114,1,-1,-1,-1
192,5,1086,482,36,115,1,-1,-1,-1
192,4,629,424,165,515,1,-1,-1,-1
192,3,800,430,114,375,1,-1,-1,-1
193,84,1150,450,41,96,1,-1,-1,-1
193,82,490,456,30,101,1,-1,-1,-1
193,81,1172,451,38,94,1,-1,-1,-1
193,76,566,450,59,165,1,-1,-1,-1
193,75,1145,454,37,93,1,-1,-1,-1
193,74,580,423,17,38,1,-1,-1,-1
193,73,592,425,20,36,1,-1,-1,-1
193,64,510,454,32,108,1,-1,-1,-1
193,62,462,463,35,112,1,-1,-1,-1
193,55,1009,435,86,272,1,-1,-1,-1
193,41,405,466,52,106,1,-1,-1,-1
193,12,947,445,110,309,1,-1,-1,-1
193,9,1094,437,44,115,1,-1,-1,-1
193,5,1086,481,36,116,1,-1,-1,-1
193,4,633,423,163,518,1,-1,-1,-1
193,3,803,430,116,376,1,-1,-1,-1
194,82,490,456,30,102,1,-1,-1,-1
194,81,1172,450,39,95,1,-1,-1,-1
194,80,578,427,21,39,1,-1,-1,-1
194,76,567,451,58,165,1,-1,-1,-1
194,75,1144,455,36,92,1,-1,-1,-1
194,74,581,424,17,38,1,-1,-1,-1
194,73,593,425,19,37,1,-1,-1,-1
194,64,511,456,32,108,1,-1,-1,-1
194,62,461,463,36,111,1,-1,-1,-1
194,55,1012,435,86,274,1,-1,-1,-1
194,41,406,465,51,107,1,-1,-1,-1
194,12,948,445,112,311,1,-1,-1,-1
194,9,1094,437,45,117,1,-1,-1,-1
194,5,1084,478,38,118,1,-1,-1,-1
194,4,637,424,163,523,1,-1,-1,-1
194,3,805,430,118,377,1,-1,-1,-1
195,82,488,456,30,101,1,-1,-1,-1
195,81,1173,449,39,96,1,-1,-1,-1
195,80,578,427,20,39,1,-1,-1,-1
195,76,567,450,60,166,1,-1,-1,-1
195,75,1143,455,36,92,1,-1,-1,-1
195,73,593,424,19,37,1,-1,-1,-1
195,64,511,456,32,108,1,-1,-1,-1
195,62,461,463,35,111,1,-1,-1,-1
195,55,1017,434,86,276,1,-1,-1,-1
195,41,407,465,50,107,1,-1,-1,-1
195,12,949,445,114,313,1,-1,-1,-1
195,9,1094,438,46,118,1,-1,-1,-1
195,5,1082,476,39,119,1,-1,-1,-1
195,4,640,425,164,526,1,-1,-1,-1
195,3,809,429,122,377,1,-1,-1,-1
196,82,486,457,31,101,1,-1,-1,-1
196,81,1173,448,39,97,1,-1,-1,-1
196,80,577,427,21,40,1,-1,-1,-1
196,76,567,450,60,167,1,-1,-1,-1
196,75,1142,456,35,92,1,-1,-1,-1
196,73,593,425,19,37,1,-1,-1,-1
196,64,510,457,33,107,1,-1,-1,-1
196,62,459,465,36,110,1,-1,-1,-1
196,55,1020,430,88,279,1,-1,-1,-1
196,41,407,465,50,107,1,-1,-1,-1
196,12,951,444,116,314,1,-1,-1,-1
196,9,1095,439,45,118,1,-1,-1,-1
196,4,643,422,164,528,1,-1,-1,-1
196,3,813,428,127,378,1,-1,-1,-1
197,82,486,458,30,101,1,-1,-1,-1
197,81,1175,449,39,97,1,-1,-1,-1
197,80,576,428,21,40,1,-1,-1,-1
197,76,569,451,60,166,1,-1,-1,-1
197,75,1141,456,36,92,1,-1,-1,-1
197,73,592,425,20,37,1,-1,-1,-1
197,64,511,457,32,107,1,-1,-1,-1
197,62,458,465,37,110,1,-1,-1,-1
197,55,1024,430,91,280,1,-1,-1,-1
197,41,407,465,50,107,1,-1,-1,-1
197,12,954,444,116,315,1,-1,-1,-1
197,9,1095,438,45,119,1,-1,-1,-1
197,4,647,421,164,529,1,-1,-1,-1
197,3,817,429,135,377,1,-1,-1,-1
198,82,486,459,30,100,1,-1,-1,-1
198,81,1178,449,38,96,1,-1,-1,-1
198,80,576,428,20,41,1,-1,-1,-1
198,76,570,451,61,166,1,-1,-1,-1
198,75,1142,457,35,91,1,-1,-1,-1
198,74,580,425,17,39,1,-1,-1,-1
198,73,592,424,20,38,1,-1,-1,-1
198,64,512,456,32,107,1,-1,-1,-1
198,62,457,466,36,109,1,-1,-1,-1
198,55,1029,430,94,281,1,-1,-1,-1
198,41,407,466,49,107,1,-1,-1,-1
198,12,959,444,115,315,1,-1,-1,-1
198,9,1095,438,46,118,1,-1,-1,-1
198,4,651,421,164,530,1,-1,-1,-1
198,3,819,429,141,378,1,-1,-1,-1
199,82,487,462,29,101,1,-1,-1,-1
199,81,1180,449,38,95,1,-1,-1,-1
199,80,575,428,20,41,1,-1,-1,-1
199,76,571,451,61,166,1,-1,-1,-1
199,75,1141,457,36,91,1,-1,-1,-1
199,74,580,425,18,40,1,-1,-1,-1
199,73,593,424,19,38,1,-1,-1,-1
199,64,512,455,33,108,1,-1,-1,-1
199,62,456,467,37,108,1,-1,-1,-1
199,55,1033,431,95,281,1,-1,-1,-1
199,41,408,466,48,107,1,-1,-1,-1
199,12,962,444,114,316,1,-1,-1,-1
199,9,1096,438,46,117,1,-1,-1,-1
199,4,654,421,165,531,1,-1,-1,-1
199,3,821,429,147,379,1,-1,-1,-1
200,85,541,453,27,68,1,-1,-1,-1
200,82,486,463,29,103,1,-1,-1,-1
200,81,1181,450,38,94,1,-1,-1,-1
200,80,577,428,20,41,1,-1,-1,-1
200,76,572,452,61,166,1,-1,-1,-1
200,75,1141,456,35,91,1,-1,-1,-1
200,74,580,425,18,39,1,-1,-1,-1
200,73,592,425,20,37,1,-1,-1,-1
200,64,512,455,33,108,1,-1,-1,-1
200,62,455,467,37,108,1,-1,-1,-1
200,55,1036,432,97,280,1,-1,-1,-1
200,41,408,466,48,107,1,-1,-1,-1
200,12,966,445,113,316,1,-1,-1,-1
200,9,1096,438,47,116,1,-1,-1,-1
200,4,660,420,165,533,1,-1,-1,-1
200,3,821,429,151,379,1,-1,-1,-1
201,85,541,454,26,65,1,-1,-1,-1
201,82,484,463,30,105,1,-1,-1,-1
201,81,1182,450,37,94,1,-1,-1,-1
201,80,577,428,20,41,1,-1,-1,-1
201,76,573,453,61,165,1,-1,-1,-1
201,75,1139,456,35,91,1,-1,-1,-1
201,74,581,424,18,40,1,-1,-1,-1
201,73,592,425,20,37,1,-1,-1,-1
201,64,512,455,32,107,1,-1,-1,-1
201,62,454,467,37,108,1,-1,-1,-1
201,55,1039,434,99,281,1,-1,-1,-1
201,41,407,467,49,107,1,-1,-1,-1
201,12,971,445,110,317,1,-1,-1,-1
201,9,1095,438,47,118,1,-1,-1,-1
201,4,665,421,165,534,1,-1,-1,-1
201,3,823,429,154,379,1,-1,-1,-1
202,85,542,454,25,65,1,-1,-1,-1
202,82,481,462,30,107,1,-1,-1,-1
202,81,1183,450,37,94,1,-1,-1,-1
202,80,579,428,20,40,1,-1,-1,-1
202,76,573,453,63,165,1,-1,-1,-1
202,75,1137,456,36,91,1,-1,-1,-1
202,74,580,424,18,39,1,-1,-1,-1
202,73,592,425,20,37,1,-1,-1,-1
202,64,512,454,32,108,1,-1,-1,-1
202,62,452,468,38,107,1,-1,-1,-1
202,55,1043,435,100,281,1,-1,-1,-1
202,41,407,467,49,107,1,-1,-1,-1
202,12,977,445,108,317,1,-1,-1,-1
202,4,669,422,164,535,1,-1,-1,-1
202,3,823,429,157,380,1,-1,-1,-1
203,85,543,455,25,64,1,-1,-1,-1
203,82,478,463,31,108,1,-1,-1,-1
203,81,1184,450,37,95,1,-1,-1,-1
203,80,581,427,20,41,1,-1,-1,-1
203,76,575,454,62,165,1,-1,-1,-1
203,75,1136,456,35,91,1,-1,-1,-1
203,74,580,424,18,39,1,-1,-1,-1
203,73,592,425,20,38,1,-1,-1,-1
203,64,511,454,33,108,1,-1,-1,-1
203,62,451,467,38,108,1,-1,-1,-1
203,55,1046,434,100,283,1,-1,-1,-1
203,41,407,467,48,107,1,-1,-1,-1
203,12,982,445,106,318,1,-1,-1,-1
203,4,671,424,164,537,1,-1,-1,-1
203,3,825,429,157,380,1,-1,-1,-1
204,85,543,454,26,64,1,-1,-1,-1
204,82,477,462,32,109,1,-1,-1,-1
204,81,1185,450,37,95,1,-1,-1,-1
204,80,582,428,20,41,1,-1,-1,-1
204,76,576,454,62,165,1,-1,-1,-1
204,75,1136,456,34,91,1,-1,-1,-1
204,74,580,424,18,39,1,-1,-1,-1
204,73,592,426,20,38,1,-1,-1,-1
204,64,511,454,32,108,1,-1,-1,-1
204,62,451,467,38,107,1,-1,-1,-1
204,55,1047,435,101,283,1,-1,-1,-1
204,41,406,467,49,107,1,-1,-1,-1
204,12,987,447,105,318,1,-1,-1,-1
204,4,674,424,165,541,1,-1,-1,-1
204,3,827,429,158,380,1,-1,-1,-1
205,85,545,455,26,63,1,-1,-1,-1
205,82,477,462,32,108,1,-1,-1,-1
205,81,1186,452,37,94,1,-1,-1,-1
205,80,581,428,20,40,1,-1,-1,-1
205,76,576,451,61,168,1,-1,-1,-1
205,75,1135,456,33,90,1,-1,-1,-1
205,74,579,423,19,39,1,-1,-1,-1
205,73,592,425,20,38,1,-1,-1,-1
205,64,511,454,32,108,1,-1,-1,-1
205,62,450,467,38,107,1,-1,-1,-1
205,55,1048,437,101,283,1,-1,-1,-1
205,41,406,468,48,105,1,-1,-1,-1
205,12,991,447,104,318,1,-1,-1,-1
205,4,678,422,162,542,1,-1,-1,-1
205,3,828,429,159,381,1,-1,-1,-1
206,85,547,456,25,63,1,-1,-1,-1
206,82,479,461,32,107,1,-1,-1,-1
206,81,1187,453,36,93,1,-1,-1,-1
206,80,580,428,19,40,1,-1,-1,-1
206,76,577,451,61,168,1,-1,-1,-1
206,75,1134,456,33,90,1,-1,-1,-1
206,74,578,423,18,39,1,-1,-1,-1
206,73,592,425,20,37,1,-1,-1,-1
206,64,512,454,31,108,1,-1,-1,-1
206,62,449,467,38,106,1,-1,-1,-1
206,55,1051,437,100,283,1,-1,-1,-1
206,41,406,468,48,105,1,-1,-1,-1
206,12,998,447,103,316,1,-1,-1,-1
206,4,683,423,163,547,1,-1,-1,-1
206,3,830,429,159,381,1,-1,-1,-1
207,85,549,457,25,62,1,-1,-1,-1
207,82,481,461,32,106,1,-1,-1,-1
207,81,1188,453,37,94,1,-1,-1,-1
207,80,580,428,20,40,1,-1,-1,-1
207,76,579,450,60,170,1,-1,-1,-1
207,75,1134,454,33,91,1,-1,-1,-1
207,74,580,423,18,39,1,-1,-1,-1
207,73,592,425,20,37,1,-1,-1,-1
207,64,513,454,31,109,1,-1,-1,-1
207,62,448,467,39,106,1,-1,-1,-1
207,55,1054,435,99,284,1,-1,-1,-1
207,41,407,467,47,106,1,-1,-1,-1
207,12,1005,446,104,317,1,-1,-1,-1
207,4,688,423,162,552,1,-1,-1,-1
207,3,831,430,160,381,1,-1,-1,-1
208,85,553,456,25,63,1,-1,-1,-1
208,82,482,460,32,105,1,-1,-1,-1
208,81,1189,452,37,94,1,-1,-1,-1
208,76,581,449,59,171,1,-1,-1,-1
208,75,1134,453,33,92,1,-1,-1,-1
208,74,581,423,18,39,1,-1,-1,-1
208,73,592,425,20,37,1,-1,-1,-1
208,64,513,454,31,109,1,-1,-1,-1
208,62,447,467,39,107,1,-1,-1,-1
208,55,1054,435,101,290,1,-1,-1,-1
208,41,407,467,47,106,1,-1,-1,-1
208,12,1012,444,111,318,1,-1,-1,-1
208,4,692,422,162,555,1,-1,-1,-1
208,3,833,430,160,381,1,-1,-1,-1
209,85,555,456,25,64,1,-1,-1,-1
209,82,482,460,32,104,1,-1,-1,-1
209,81,1190,451,38,95,1,-1,-1,-1
209,76,583,449,58,172,1,-1,-1,-1
209,74,581,423,18,39,1,-1,-1,-1
209,73,592,425,20,37,1,-1,-1,-1
209,64,513,454,31,109,1,-1,-1,-1
209,62,446,466,39,107,1,-1,-1,-1
209,55,1061,436,101,296,1,-1,-1,-1
209,41,407,467,47,106,1,-1,-1,-1
209,12,1018,443,122,319,1,-1,-1,-1
209,4,698,419,160,557,1,-1,-1,-1
209,3,836,430,159,382,1,-1,-1,-1
210,90,546,455,24,64,1,-1,-1,-1
210,85,556,457,25,63,1,-1,-1,-1
210,82,484,461,31,102,1,-1,-1,-1
210,81,1192,450,38,96,1,-1,-1,-1
210,76,585,449,57,173,1,-1,-1,-1
210,74,581,423,18,38,1,-1,-1,-1
210,73,592,425,21,36,1,-1,-1,-1
210,64,514,454,30,109,1,-1,-1,-1
210,62,444,467,38,106,1,-1,-1,-1
210,55,1064,435,103,303,1,-1,-1,-1
210,41,408,468,48,105,1,-1,-1,-1
210,12,1020,444,132,318,1,-1,-1,-1
210,4,701,417,159,559,1,-1,-1,-1
210,3,839,430,158,382,1,-1,-1,-1
211,90,546,454,24,66,1,-1,-1,-1
211,89,593,430,23,43,1,-1,-1,-1
211,85,556,457,25,63,1,-1,-1,-1
211,82,485,461,30,101,1,-1,-1,-1
211,81,1193,449,38,96,1,-1,-1,-1
211,76,587,449,56,173,1,-1,-1,-1
211,74,582,423,18,38,1,-1,-1,-1
211,73,592,425,21,36,1,-1,-1,-1
211,64,513,454,32,109,1,-1,-1,-1
211,62,444,466,38,107,1,-1,-1,-1
211,55,1068,436,105,309,1,-1,-1,-1
211,41,409,467,48,106,1,-1,-1,-1
211,12,1023,444,140,320,1,-1,-1,-1
211,4,704,415,158,561,1,-1,-1,-1
211,3,845,429,156,383,1,-1,-1,-1
212,90,545,453,24,66,1,-1,-1,-1
212,89,592,429,23,42,1,-1,-1,-1
212,82,484,459,31,102,1,-1,-1,-1
212,81,1195,450,39,97,1,-1,-1,-1
212,76,589,447,55,174,1,-1,-1,-1
212,74,581,423,18,38,1,-1,-1,-1
212,73,592,425,21,36,1,-1,-1,-1
212,64,513,454,32,109,1,-1,-1,-1
212,62,444,466,37,107,1,-1,-1,-1
212,55,1075,435,104,315,1,-1,-1,-1
212,41,410,467,47,105,1,-1,-1,-1
212,12,1023,444,147,322,1,-1,-1,-1
212,4,705,414,159,564,1,-1,-1,-1
